host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,1,2,,5,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,7,37,65,154,249,34,2,4.8,4.9,4.84,4.88,4.89,4.82,4.72,1,1,0,0,2.87,0.030409768157500232,1,1,1,1,0,131.01836149356183,115.0,0,41.89885,-87.67681
100,100,14,47,,6,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,2,2,2,271,19,0,0,5.0,4.95,4.79,5.0,5.0,5.0,4.94,14,14,0,0,0.23,0.0337251601411829,1,1,1,1,0,173.95002263995826,106.0,0,41.8914,-87.61893
100,98,1,3,,4,,2.0,1,1125,2,2,1125,1125,2.0,1125.0,30,60,90,363,24,24,2,4.33,4.33,4.25,4.67,4.67,4.92,4.33,1,1,0,0,3.77,0.06388947285684325,0,1,1,1,0,100.65749897807228,120.0,1,41.92616340000001,-87.69771759999999
0,0,1,2,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,0,0,0,0,,,,,,,,1,0,1,0,,0.10152402137558493,0,1,1,1,0,60.35454966989262,89.0,1,41.94379,-87.73207
100,96,1,1,,1,,1.0,1,7,2,2,7,7,2.0,7.0,0,0,0,0,113,28,0,4.93,4.96,4.88,4.98,4.98,4.86,4.92,1,0,1,0,1.38,0.09457649992238146,1,1,1,1,0,38.56438377651273,46.0,1,41.949,-87.71831
100,100,1,1,,4,,1.0,2,28,2,2,1125,1125,2.0,1125.0,0,0,0,0,93,25,0,4.94,4.93,4.95,4.95,4.96,4.93,4.88,1,1,0,0,1.16,0.13703263087620127,1,1,0,1,0,120.66399324164044,95.0,0,41.96811,-87.75812
100,98,3,3,,5,,4.0,3,30,3,3,30,30,3.0,30.0,0,0,0,108,33,2,0,4.91,4.85,4.94,4.97,4.94,4.82,4.94,2,2,0,0,0.38,0.14144801615410163,1,1,1,1,0,186.0044695401866,219.0,1,41.91394,-87.78921
90,99,6,10,,2,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,24,54,84,174,207,23,0,4.62,4.8,4.47,4.78,4.73,4.7,4.69,6,0,6,0,2.4,0.038017068714808776,0,1,1,1,0,58.52032109277134,79.0,1,41.84974,-87.63156
100,97,2,2,,4,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,53,1,0,4.83,4.92,4.77,4.87,5.0,4.92,4.72,1,1,0,0,0.64,0.04436722141837656,1,1,1,1,0,163.32800408560695,116.0,0,41.8941,-87.69411
100,100,1,1,,2,,1.0,60,1125,60,60,1125,1125,60.0,1125.0,28,58,88,293,20,2,1,4.75,4.75,4.75,4.95,5.0,5.0,4.65,1,1,0,0,0.25,0.02888972182505141,1,1,1,1,0,111.18073240663375,109.0,0,41.89559,-87.62578
100,99,7,8,,6,,2.0,1,1125,2,2,1125,1125,2.0,1125.0,30,60,90,90,237,28,0,4.88,4.89,4.73,4.97,4.94,4.92,4.77,5,5,0,0,2.89,0.015048628765225126,1,1,1,1,0,135.28430673476288,124.0,0,41.8936,-87.66118
100,100,1,1,,6,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,22,52,81,103,113,5,0,4.83,4.9,4.86,4.95,4.83,4.93,4.68,1,1,0,0,1.44,0.06499310233741798,0,1,0,1,0,235.36229845505676,286.0,1,41.94658,-87.66018
100,93,11,13,,7,,3.0,2,180,2,2,1125,1125,2.0,1125.0,25,55,85,360,151,20,0,4.81,4.81,4.65,4.93,4.96,4.82,4.72,2,2,0,0,1.99,0.044514897720202125,1,1,1,1,1,162.53884489974956,168.0,1,41.90004,-87.69215
100,100,1,1,,7,,4.0,2,150,2,2,1125,1125,2.0,1125.0,30,60,90,269,132,12,0,4.83,4.8,4.57,4.93,4.96,4.76,4.75,1,0,1,0,1.56,0.11884951772918238,1,1,1,1,0,131.99491647119214,86.0,0,41.98387,-87.7129
100,100,1,1,,4,,4.0,1,365,2,5,3,1125,3.1,60.6,24,50,80,353,227,39,2,4.82,4.87,4.86,4.93,4.93,4.98,4.73,1,1,0,0,2.75,0.0378806186798156,1,1,1,1,1,67.2178987769922,54.0,0,41.920066833496094,-87.6515121459961
100,100,1,1,,2,,2.0,2,7,2,2,1125,1125,2.0,1125.0,16,46,58,148,89,7,0,4.98,4.98,4.97,4.99,4.99,4.97,4.92,1,0,1,0,1.05,0.052940538595056555,1,1,1,1,1,116.97999208907758,95.0,0,41.93394,-87.66252
100,100,1,1,,4,,3.0,2,730,2,2,730,730,2.0,730.0,1,1,19,19,30,4,1,4.9,4.93,4.7,4.93,5.0,4.97,4.9,1,1,0,0,0.35,0.03053425692291394,0,1,1,1,0,189.8624933156262,175.0,0,41.91028,-87.63941
100,98,5,8,,2,,1.0,3,28,3,3,1125,1125,3.0,1125.0,26,56,86,175,289,14,0,4.75,4.84,4.8,4.9,4.92,4.79,4.76,5,0,5,0,3.35,0.1974702903341824,0,1,1,1,0,29.85795890370845,39.0,1,41.98367,-87.82077
100,56,7,8,,2,,1.0,2,4,2,2,4,4,2.0,4.0,20,50,80,251,40,12,0,4.8,4.85,4.85,4.68,4.85,4.9,4.75,7,2,5,0,0.47,0.01773128108659843,0,1,0,1,0,92.94723571417188,95.0,1,41.89591,-87.6626
100,97,10,13,,5,,2.0,3,29,2,3,1125,1125,3.0,1125.0,8,38,50,51,458,55,5,4.78,4.85,4.71,4.94,4.98,4.84,4.73,8,5,3,0,5.33,0.045132645721668085,1,1,1,1,0,81.88219486329652,66.0,0,41.9089,-87.68775
100,100,1,1,,6,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,180,155,2,0,4.89,4.91,4.9,4.94,4.99,4.54,4.8,1,1,0,0,1.88,0.021634989479280307,0,1,1,1,0,154.40177374594634,175.0,1,41.8857,-87.67272
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,40,11,1,4.73,4.7,4.63,4.83,4.78,4.95,4.68,20,0,1,0,0.47,0.02611142182874306,0,1,1,1,1,45.54372113467643,23.0,0,41.89235,-87.62732
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,25,1,0,4.2,4.36,4.48,4.68,4.32,4.84,4.32,20,0,1,0,0.35,0.02611142182874306,0,1,1,1,1,44.8060711905992,23.0,0,41.89235,-87.62732
100,100,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,24,54,84,249,335,51,3,4.91,4.97,4.94,4.98,4.98,4.99,4.88,1,1,0,0,3.9,0.0926587142356983,1,1,1,1,0,120.02755506329295,151.0,1,41.9741,-87.6631
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,19,3,0,4.42,4.68,4.42,4.58,4.42,4.74,4.37,20,0,1,0,0.24,0.02611142182874306,0,1,1,1,1,34.731667952800834,23.0,0,41.89235,-87.62732
100,100,1,1,,6,,4.0,1,365,2,5,3,365,3.0,62.5,14,44,74,346,288,23,0,4.92,4.91,4.9,4.94,4.97,4.91,4.82,1,1,0,0,3.38,0.07229892327969617,1,1,1,1,1,72.6364055071434,80.0,1,41.9537,-87.662
80,50,16,105,,6,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,180,4,0,0,5.0,5.0,5.0,4.75,5.0,5.0,4.0,16,16,0,0,0.05,0.03088281582511105,0,1,1,1,0,232.55270001892916,235.0,1,41.88619,-87.62075
100,96,1,2,,6,,3.0,2,90,2,2,1125,1125,2.0,1125.0,11,36,66,309,111,20,1,5.0,4.99,5.0,5.0,5.0,4.96,4.87,1,1,0,0,1.3,0.1206289956154231,1,1,1,1,0,225.77075985945072,135.0,0,42.00214,-87.66412
100,100,1,2,,4,,2.0,3,35,3,3,1125,1125,3.0,1125.0,11,41,71,161,67,25,3,4.84,4.88,4.84,4.79,4.82,4.84,4.78,1,1,0,0,0.84,0.06360190733716997,1,1,1,1,0,133.1372856799847,104.0,0,41.91496,-87.70588
0,100,1,3,,5,,2.0,32,180,32,32,1125,1125,32.0,1125.0,29,59,89,89,23,1,0,4.96,5.0,4.96,5.0,5.0,4.91,4.87,1,1,0,0,0.29,0.10748331434653323,0,1,1,1,1,164.08888235888224,108.0,0,41.98915,-87.66193
100,98,2,3,,4,,2.0,1,365,2,5,3,1125,3.1,70.0,18,42,72,345,200,52,3,4.75,4.83,4.78,4.82,4.92,4.69,4.65,2,2,0,0,3.51,0.06413783071344833,0,1,1,1,1,38.86374400467476,46.0,1,41.908515,-87.709857
100,100,1,1,,5,,3.0,2,31,2,25,1125,1125,16.4,1125.0,15,45,75,158,223,22,1,4.95,4.97,4.96,5.0,4.99,4.93,4.95,1,1,0,0,2.72,0.14745695038160103,1,1,1,1,0,129.58067245525083,114.0,0,41.96954,-87.77017
100,98,5,5,,2,,1.0,32,1124,32,32,1124,1124,32.0,1124.0,1,1,22,297,697,58,0,4.84,4.88,4.86,4.9,4.9,4.71,4.76,5,5,0,0,8.48,0.09797928055258351,1,1,0,1,0,55.03677743674258,50.0,0,41.94224,-87.72879
100,58,19,147,,6,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,30,41,41,61,9,0,0,4.89,4.78,4.44,5.0,5.0,5.0,4.63,19,19,0,0,0.12,0.03240639720172775,1,1,1,1,0,211.6554075909409,235.0,1,41.88524,-87.61911
0,0,1,2,,4,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,22,52,82,348,149,30,4,4.77,4.86,4.7,4.95,4.91,4.76,4.72,1,1,0,0,1.74,0.05974016094961181,0,1,1,1,1,101.6253293074816,58.0,0,41.91099,-87.70371
100,100,8,12,,6,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,8,26,42,249,211,16,1,4.86,4.91,4.82,4.93,4.89,4.77,4.89,8,8,0,0,2.57,0.06738182469891003,1,1,0,1,1,109.69165506146946,107.0,0,41.93563,-87.69241
100,100,1,3,,4,,2.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,199,34,0,4.89,4.97,4.97,4.98,5.0,4.66,4.92,1,1,0,0,2.46,0.08365440874990285,1,1,1,1,0,97.07091564853948,67.0,0,41.81377,-87.69951
97,100,6,8,,2,,1.0,1,90,2,2,1125,1125,2.0,1125.0,9,24,53,296,475,71,5,4.8,4.9,4.84,4.93,4.95,4.95,4.79,6,6,0,0,5.75,0.027192598042838727,1,1,1,1,0,77.889608818055,46.0,0,41.89958,-87.63047
100,100,14,47,,6,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,2,32,62,337,32,2,0,4.97,4.85,4.9,4.95,4.95,4.89,4.58,14,14,0,0,0.4,0.03479463668529168,1,1,1,1,0,265.3176379429922,345.0,1,41.89324,-87.61838
100,100,1,1,,12,,3.0,32,365,32,32,1125,1125,32.0,1125.0,26,56,86,361,151,11,0,4.87,4.92,4.8,4.95,4.93,4.96,4.72,1,1,0,0,1.84,0.05562909862101917,1,1,1,1,0,341.4386162720591,393.0,1,41.93636,-87.63873
100,97,3,3,,4,,2.0,3,120,3,3,120,120,3.0,120.0,15,45,59,178,147,34,2,4.92,4.92,4.88,4.96,4.94,4.72,4.85,1,1,0,0,1.79,0.04413127978091758,1,1,1,1,0,112.71851710875603,97.0,0,41.85008,-87.68165
100,99,8,9,,4,,1.0,2,365,2,2,1125,1125,2.0,1125.0,28,58,72,72,297,37,2,4.83,4.9,4.91,4.97,4.97,4.99,4.8,7,7,0,0,3.71,0.06698550580018489,1,1,1,1,1,98.52012594324349,75.0,0,41.94876,-87.65879
100,95,15,22,,2,,2.0,1,900,2,2,1125,1125,2.0,1125.0,17,47,77,166,23,5,0,4.65,5.0,4.35,5.0,4.87,4.61,4.65,15,0,4,11,0.29,0.13921566541957586,0,1,1,1,0,61.32512181946126,55.0,0,42.01653,-87.68788
0,100,2,13,,12,,6.0,2,1125,2,2,1125,1125,2.0,1125.0,0,1,1,231,63,3,0,4.43,4.56,4.48,4.87,4.83,4.33,4.41,2,2,0,0,0.91,0.07615568932709904,0,1,1,1,0,369.19602624233517,375.0,1,41.81766,-87.69182
100,98,2,2,,2,,1.0,2,15,2,2,1125,1125,2.0,1125.0,0,0,0,44,60,13,1,4.95,4.97,4.97,4.92,4.92,4.93,4.92,2,0,2,0,2.03,0.10860685173009402,1,1,1,1,0,72.57153048512669,55.0,0,41.94367,-87.7409
100,87,2,2,,2,,1.0,2,29,2,2,29,29,2.0,29.0,13,43,69,133,84,18,0,4.99,4.98,4.96,4.99,4.99,4.99,5.0,2,0,2,0,1.08,0.08727730611371053,1,1,0,1,0,78.15711321549037,90.0,1,41.96946,-87.65056
0,0,1,1,,2,,1.0,32,90,32,32,90,90,32.0,90.0,0,0,0,0,124,0,0,4.98,4.98,4.93,4.95,4.99,4.93,4.92,1,0,1,0,1.56,0.035376258346564174,0,1,1,1,0,80.9367342444751,89.0,1,41.85881,-87.62482
100,94,1,4,,4,,4.0,1,1125,2,2,1125,1125,2.0,1125.0,18,45,72,195,107,14,2,4.95,4.99,4.94,4.99,4.99,4.98,4.93,1,1,0,0,1.67,0.088650365706942,0,1,1,1,0,141.53652472060568,170.0,1,41.96533,-87.68213
100,100,2,2,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,250,45,3,4.95,4.95,4.96,4.97,4.98,4.88,4.93,2,2,0,0,3.04,0.03042769648535428,1,1,0,1,0,115.83223434258866,99.0,0,41.90739,-87.66842
100,86,1,3,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,23,53,83,263,14,4,0,4.86,4.93,4.79,5.0,5.0,5.0,4.71,1,1,0,0,0.19,0.027271587115261585,0,1,1,1,0,115.28069433151042,80.0,0,41.89548,-87.62756
100,98,3,3,,10,,8.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,118,26,1,4.97,4.97,4.92,4.97,4.99,4.91,4.82,3,3,0,0,1.46,0.08631159980911864,1,1,0,1,0,257.6480278290597,212.0,0,41.96626,-87.6709
0,0,3,5,,4,,4.0,1,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,436,59,2,4.85,4.92,4.78,4.92,4.9,4.97,4.87,3,3,0,0,5.43,0.05768962296202462,0,1,1,1,0,154.47043850378068,111.0,0,41.93975,-87.64756
100,100,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,230,23,0,4.87,4.89,4.88,4.96,4.96,4.83,4.87,1,1,0,0,2.89,0.04189832130376861,1,1,1,1,1,117.2098646699279,155.0,1,41.89817,-87.690102
100,99,2,2,,2,,1.0,1,29,2,2,1125,1125,2.0,1125.0,3,3,20,20,250,34,3,4.89,4.9,4.8,4.94,4.96,4.97,4.8,2,0,2,0,3.22,0.05121339536768138,1,1,1,1,1,58.931603632047526,58.0,0,41.91453,-87.69108
100,100,4,5,,5,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,22,52,82,170,291,46,3,4.87,4.92,4.92,4.95,4.95,4.89,4.8,4,4,0,0,3.71,0.01408247663522678,1,1,1,1,0,135.61755864254715,144.0,1,41.89311,-87.66026
100,50,4,4,,3,,2.0,30,180,28,30,180,180,29.7,180.0,30,60,90,365,4,0,0,3.25,3.5,3.0,3.75,3.75,4.5,2.5,3,0,0,3,0.05,0.12494170277663014,0,1,1,1,0,60.20491137123439,48.0,0,42.00595,-87.66849
100,100,1,1,,6,,4.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,133,19,1,4.96,4.97,4.96,4.96,4.99,4.92,4.9,1,1,0,0,1.68,0.0825638637238161,1,1,1,1,0,232.8766581789199,293.0,1,41.96418,-87.66106
100,86,1,1,,3,,2.0,1,365,2,5,3,365,3.1,49.8,25,51,81,353,253,22,2,4.74,4.86,4.68,4.86,4.9,4.95,4.71,1,1,0,0,3.17,0.037191651101876735,0,1,1,1,1,48.9313774964679,59.0,1,41.91584,-87.63554
100,96,3,4,,7,,4.0,2,27,2,4,1125,1125,2.0,1125.0,30,60,90,364,74,6,0,4.92,4.91,4.96,4.91,4.95,4.85,4.85,1,1,0,0,0.93,0.10123986576175582,1,1,1,1,1,276.4176147936008,292.0,1,41.93522,-87.73761
100,100,2,2,,4,,2.0,10,1125,10,10,1125,1125,10.0,1125.0,7,37,67,247,59,0,0,4.81,4.88,4.64,4.95,5.0,4.93,4.72,1,1,0,0,0.74,0.052799478583764534,1,1,1,1,0,177.21695468664115,275.0,1,41.93497,-87.65267
100,100,1,1,,4,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,17,47,77,191,55,14,0,4.98,4.98,4.98,4.98,4.98,4.98,4.93,1,1,0,0,0.69,0.09572487130033874,0,1,0,1,1,184.4829800122091,153.0,0,41.97568,-87.67192
100,100,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,19,38,66,300,238,50,2,4.97,4.95,4.97,5.0,5.0,4.98,4.92,1,1,0,0,2.95,0.06668182091929559,1,1,1,1,0,132.8532402627706,132.0,0,41.94794,-87.66246
100,96,1,2,,2,,1.0,3,14,3,3,14,14,3.0,14.0,4,4,4,4,55,18,0,4.96,5.0,4.95,4.98,5.0,4.95,4.89,1,0,1,0,0.79,0.05640269654885838,1,1,1,1,0,91.53374945679334,85.0,0,41.91749,-87.69536
100,96,2,2,,4,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,364,79,24,1,4.89,4.91,4.67,4.91,4.96,4.81,4.86,1,0,1,0,0.99,0.15504471006131074,1,1,1,1,0,122.1186145001231,81.0,0,41.98569,-87.76681
100,95,2,2,,2,,1.0,2,14,2,2,14,14,2.0,14.0,18,48,78,78,45,16,0,4.89,4.91,4.76,4.89,4.87,4.87,4.87,2,1,1,0,0.56,0.06155090434469126,1,1,0,1,0,102.53833996368056,75.0,0,41.91542,-87.70318
100,100,1,3,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,234,19,3,0,4.84,4.79,4.68,5.0,4.89,5.0,4.63,1,1,0,0,0.24,0.0286651144197369,0,1,1,1,1,146.61699996383373,135.0,0,41.89457,-87.62552
100,100,4,4,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,285,20,0,0,4.7,4.7,4.6,4.9,5.0,5.0,4.6,3,3,0,0,0.26,0.028258837263949947,1,1,1,1,0,121.06087684825036,98.0,0,41.89616,-87.62681
100,99,30,30,,4,,2.0,2,1125,2,5,1125,1125,3.3,1125.0,20,49,69,159,272,26,0,4.86,4.9,4.8,4.95,4.96,4.93,4.78,24,24,0,0,3.41,0.04729742278704278,1,1,1,1,0,106.19289343985565,73.0,0,41.91342,-87.68689
100,100,1,1,,2,,1.0,2,31,2,2,1125,1125,2.0,1125.0,0,0,0,0,317,52,2,4.75,4.88,4.73,4.92,4.89,4.97,4.7,1,1,0,0,4.01,0.070647303992918,0,1,1,1,1,101.97728004066724,66.0,0,41.93025,-87.70315
88,96,3,4,,9,,3.0,3,27,2,3,1125,1125,2.4,1125.0,22,52,82,82,223,23,0,4.81,4.89,4.89,4.93,4.88,4.86,4.8,1,1,0,0,2.77,0.0649041376274254,1,1,0,1,0,149.10630706487314,169.0,1,41.93293,-87.69184
90,100,5,6,,6,,2.0,3,90,3,3,1125,1125,3.0,1125.0,25,55,85,163,10,1,0,4.5,4.4,4.7,4.6,4.9,4.1,4.0,3,3,0,0,0.17,0.13704643016165566,1,1,1,1,1,154.89495316808535,145.0,0,42.01555,-87.68293
100,90,1,3,,8,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,10,36,59,261,483,49,3,4.67,4.8,4.61,4.83,4.84,4.31,4.8,1,1,0,0,6.0,0.10826810363207219,0,1,1,1,0,75.67012622639055,77.0,1,41.7815,-87.61157
100,94,1,1,,6,,3.0,1,365,2,5,3,365,3.1,49.1,24,54,84,356,162,26,0,4.77,4.85,4.68,4.94,4.96,4.94,4.75,1,1,0,0,2.0,0.06847584332905723,0,1,1,1,1,65.10290795422257,59.0,0,41.94490814208984,-87.67884826660156
100,98,13,36,,2,,6.0,32,60,32,32,1125,1125,32.0,1125.0,30,60,90,90,38,0,0,4.5,4.66,4.53,4.76,4.82,4.0,4.61,7,0,7,0,0.47,0.09572749674054114,0,1,1,1,0,41.52101248225415,35.0,0,41.78799,-87.63432
100,100,1,2,,6,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,15,45,75,345,88,22,3,4.97,4.93,4.91,4.91,4.99,4.88,4.88,1,1,0,0,1.16,0.08907387137469301,1,1,0,1,0,224.9442751176232,357.0,1,41.97126,-87.65162
100,97,3,3,,3,,1.0,5,1125,3,5,1125,1125,5.0,1125.0,0,0,0,0,426,34,0,4.87,4.91,4.8,4.94,4.97,4.85,4.85,3,3,0,0,5.26,0.04813909226701571,1,1,1,1,0,94.46405947615466,80.0,0,41.90103,-87.69567
100,98,4,6,,2,,2.0,2,20,2,3,20,20,2.0,20.0,19,19,19,19,67,4,0,4.81,4.9,4.87,4.83,5.0,4.87,4.77,2,1,1,0,0.89,0.0436865177425258,1,1,1,1,0,113.59596497467177,106.0,0,41.89862,-87.69185
90,100,1,2,,5,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,14,44,74,264,271,33,3,4.65,4.81,4.75,4.82,4.68,4.72,4.65,1,1,0,0,3.36,0.10591440109684042,1,1,1,1,0,103.6341062924618,81.0,0,41.97292,-87.70601
100,98,2,2,,2,,1.0,2,15,2,2,1125,1125,2.0,1125.0,28,58,88,177,46,15,0,4.91,4.96,4.89,4.95,4.96,4.81,4.91,2,0,2,0,0.57,0.1081959835286768,1,1,1,1,0,78.2493045691802,52.0,0,41.94536,-87.73921
100,99,3,7,,6,,3.0,32,90,32,32,1125,1125,32.0,1125.0,30,60,90,90,99,11,0,4.59,4.65,4.38,4.92,4.87,4.72,4.53,3,3,0,0,1.23,0.03618736219929688,0,1,1,1,0,134.71221008336275,156.0,1,41.8497,-87.63543
100,99,7,7,,6,,3.0,2,1125,2,4,1125,1125,2.4,1125.0,17,44,71,159,210,22,0,4.92,4.93,4.88,4.81,4.92,4.79,4.8,4,4,0,0,2.61,0.03250511309642957,1,1,1,1,0,163.9883810950952,118.0,0,41.87266,-87.68245
100,95,6,6,,4,,2.0,1,15,2,5,1125,1125,4.7,1125.0,25,55,85,175,190,26,2,4.94,4.99,4.96,5.0,4.99,4.7,4.86,6,6,0,0,2.36,0.06884654601722409,1,1,1,1,0,125.8359088575988,161.0,1,41.91634,-87.71115
100,99,4,5,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,166,17,0,4.77,4.8,4.74,4.85,4.85,4.95,4.67,4,1,3,0,2.16,0.02636021956990187,1,1,1,1,1,132.39710521265098,160.0,1,41.90107,-87.63298
0,0,1,1,,4,,3.0,3,90,3,3,1125,1125,3.0,1125.0,16,46,76,166,94,20,0,4.9,4.95,4.84,4.96,4.99,4.97,4.82,1,1,0,0,1.21,0.10402253828861581,0,1,0,1,0,189.57283007924082,220.0,1,41.98542,-87.66416
100,100,1,1,,5,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,21,51,81,352,289,28,2,4.76,4.83,4.85,4.95,4.94,4.85,4.77,1,1,0,0,3.72,0.11412112220742805,1,1,1,1,0,110.15271441216066,86.0,0,41.9552,-87.73908
100,98,2,4,,6,,3.0,1,365,2,5,2,1125,3.1,119.5,2,26,56,329,220,32,4,4.8,4.91,4.8,4.94,4.92,4.88,4.76,2,2,0,0,2.75,0.07430389432076687,1,1,1,1,1,71.56501437880932,89.0,1,41.925489,-87.711754
100,90,31,56,,8,,6.0,32,1125,32,32,1125,1125,32.0,1125.0,0,1,1,1,85,0,0,4.87,4.86,4.88,4.95,4.98,4.85,4.74,10,10,0,0,1.06,0.058330279963768605,1,1,1,1,1,217.86240533134844,225.0,1,41.93878,-87.6655
100,100,6,8,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,364,266,10,0,4.45,4.6,4.39,4.68,4.68,4.54,4.59,6,0,6,0,3.4,0.04776905998666514,0,1,1,1,1,44.24652054777127,39.0,0,41.85872,-87.69298
100,98,5,6,,7,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,25,55,85,352,131,2,0,4.91,4.94,4.94,4.99,4.95,4.81,4.85,5,5,0,0,1.64,0.1133694872114149,1,1,1,1,0,238.51503633691067,278.0,1,41.99226,-87.67851
100,83,2,6,,8,,3.0,32,1125,30,32,1125,1125,31.6,1125.0,28,58,88,363,52,1,0,4.77,4.75,4.63,4.88,4.9,4.25,4.79,1,1,0,0,0.66,0.0843576597414577,0,1,1,1,0,148.51149587811847,115.0,0,41.90835,-87.73157
100,100,10,13,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,27,42,42,42,66,13,1,4.47,4.59,4.44,4.72,4.42,4.78,4.52,9,0,9,0,0.84,0.10519978562068179,0,1,1,1,1,50.0646082264454,45.0,0,41.98532,-87.67212
0,0,1,1,,1,,1.0,1,8,2,2,1125,1125,2.0,1125.0,28,58,88,178,53,24,2,4.91,4.92,4.91,4.96,4.94,4.81,4.87,1,0,1,0,1.14,0.060155311686137275,0,1,1,1,0,61.354346217990894,50.0,0,41.93059,-87.68709
100,97,1,2,,2,,1.0,4,12,4,4,1125,1125,4.0,1125.0,15,15,31,31,365,46,0,4.9,4.9,4.88,4.95,4.95,4.85,4.87,1,0,1,0,4.66,0.04288355077911218,1,1,1,1,0,64.34111708434541,72.0,1,41.9056,-87.6873
100,100,1,1,,6,,3.0,2,14,2,2,1125,1125,2.0,1125.0,22,52,82,350,142,38,2,4.91,4.95,4.84,4.97,4.99,4.95,4.85,1,1,0,0,1.83,0.05311841493103398,1,1,1,1,0,212.61434850253818,176.0,0,41.93475,-87.65903
100,95,2,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,19,49,79,354,165,31,2,4.63,4.72,4.54,4.9,4.9,4.44,4.64,2,2,0,0,2.06,0.10469851177427184,0,1,1,1,0,83.81443566466062,66.0,0,41.78429,-87.61425
100,56,7,8,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,20,50,80,337,97,13,0,4.84,4.8,4.88,4.82,4.85,4.81,4.74,7,2,5,0,1.22,0.018481171983914788,0,1,0,1,0,86.3589305848171,91.0,1,41.89569,-87.66399
0,0,3,3,,5,,2.0,32,45,32,32,45,45,32.0,45.0,0,0,0,0,35,0,0,4.43,4.46,4.26,4.83,4.83,4.37,4.49,3,3,0,0,0.45,0.03432166405531022,0,1,1,1,0,332.5644972003337,499.0,1,41.85284,-87.66917
100,95,8,17,,14,,7.0,2,28,2,3,1125,1125,2.3,1125.0,18,48,71,83,152,11,1,4.89,4.93,4.87,4.93,4.95,4.98,4.62,6,4,2,0,1.95,0.06356076548346773,1,1,1,1,0,404.6868989799153,412.0,1,41.94558,-87.65598
100,100,4,4,,5,,4.0,1,60,2,2,60,60,2.0,60.0,14,44,74,74,207,18,1,4.84,4.83,4.88,4.83,4.8,4.97,4.83,3,0,3,0,2.65,0.033071656448352256,1,1,1,1,0,94.78315277902647,75.0,0,41.91503,-87.65525
