host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,86,5,5,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,34,34,34,8,0,0,5.0,4.88,4.88,5.0,5.0,5.0,4.75,2,2,0,0,0.17,0.025847094836590433,1,1,1,1,0,82.14673936761118,50.0,0,39.72656,-104.9935
100,100,1,1,,4,,2.0,3,365,3,3,1125,1125,3.0,1125.0,17,35,65,340,64,26,1,4.94,4.97,4.94,5.0,5.0,4.66,4.89,1,1,0,0,2.39,0.06886751004655328,1,1,1,1,1,131.39482155567026,133.0,1,39.76837,-105.05292
100,100,5,16,,10,,6.0,29,60,29,29,1125,1125,29.0,1125.0,30,60,63,63,41,12,0,5.0,5.0,5.0,4.98,5.0,5.0,4.85,3,3,0,0,1.51,0.02465384714909279,1,1,1,1,0,292.9050187954741,383.0,1,39.762794,-105.008026
90,77,31,57,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,5,0,0,5.0,5.0,5.0,4.6,5.0,5.0,4.6,18,18,0,0,0.1,0.013971796808058299,0,1,1,1,0,153.34518352651014,187.0,1,39.75502,-104.99967
94,99,31,31,,2,,1.0,1,90,1,1,1125,1125,1.0,1125.0,0,0,0,0,23,23,0,4.67,4.83,4.83,4.67,4.75,4.79,4.5,31,10,21,0,2.92,0.023351586017111407,1,1,1,1,1,147.1743053541163,176.0,1,39.770593455215824,-104.97295817940643
100,57,2,4,,6,,3.0,29,500,29,29,500,500,29.0,500.0,17,47,77,352,141,2,0,4.8,4.84,4.66,4.81,4.71,4.88,4.73,1,1,0,0,0.98,0.05318225686237014,0,1,1,1,0,160.63680734166982,155.0,0,39.69845,-104.98073
100,75,4,5,,5,,2.0,29,365,29,29,365,365,29.0,365.0,14,31,61,336,80,3,0,4.93,4.94,4.91,4.88,4.94,4.95,4.85,2,2,0,0,1.14,0.031873407986371935,1,1,1,1,0,136.4549178803401,99.0,0,39.71974,-104.98211
100,98,1,2,,4,,1.0,1,1125,1,3,1125,1125,1.0,1125.0,14,40,68,238,174,114,1,5.0,4.99,5.0,5.0,5.0,4.98,4.98,1,1,0,0,8.94,0.041893858095509884,1,1,1,1,0,129.97672141172072,120.0,0,39.7435,-105.02734
100,75,4,4,,2,,1.0,29,30,29,29,30,30,29.0,30.0,26,56,86,110,10,2,0,4.8,4.7,4.8,4.9,4.7,4.8,4.8,4,0,4,0,0.19,0.05347968415818362,0,1,1,1,1,76.57360560341377,170.0,1,39.706932,-104.956406
0,0,1,1,,2,,1.0,29,35,29,29,35,35,29.0,35.0,27,57,87,177,0,0,0,,,,,,,,1,1,0,0,,0.014807132458350414,0,1,1,1,0,131.5802561588237,88.0,0,39.74519733028792,-104.97272075166532
100,95,2,2,,2,,1.0,1,3,1,1,1125,1125,1.0,1125.0,10,26,26,26,57,31,3,4.98,5.0,4.98,5.0,5.0,4.81,4.93,2,0,2,0,1.65,0.02240893207911672,1,1,1,1,0,80.73054193399801,78.0,0,39.76054,-104.96575
100,100,7,8,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,146,6,1,0,4.83,5.0,4.5,5.0,5.0,4.83,5.0,7,7,0,0,0.23,0.036313897626174284,0,1,0,1,0,57.94772756920277,53.0,0,39.7152,-104.98962
100,83,1,1,,3,,1.0,29,120,29,29,120,120,29.0,120.0,0,0,1,177,3,1,0,4.0,4.33,4.0,4.67,5.0,4.67,4.0,1,1,0,0,0.18,0.05083415350021775,0,1,0,1,0,71.97231034389283,57.0,0,39.72631,-104.94195
100,88,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,0,12,42,222,2,2,0,4.5,5.0,5.0,4.5,4.5,4.5,4.5,1,1,0,0,0.58,0.06661951023911418,0,1,0,1,0,151.67685142712153,113.0,0,39.73604360219454,-105.05102539339634
100,100,2,3,,8,,4.0,29,365,29,29,1125,1125,29.0,1125.0,11,11,17,166,10,3,1,5.0,5.0,4.9,5.0,5.0,4.9,4.9,2,2,0,0,0.27,0.042266129155909035,1,1,1,1,1,203.62410517461913,195.0,0,39.74066,-105.02708
100,100,2,3,,2,,1.0,2,21,2,2,1125,1125,2.0,1125.0,25,55,85,331,273,64,0,4.98,5.0,4.97,4.98,5.0,4.93,4.95,1,1,0,0,5.23,0.03068237941401341,1,1,1,1,0,111.12102400159029,159.0,1,39.7603,-104.95684
0,0,1,1,,4,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.06,0.08631788108830502,0,1,1,1,0,186.2336006587778,185.0,0,39.71837,-104.90642
100,67,2,3,,2,,2.0,180,1125,31,180,1125,1125,87.5,1125.0,0,0,0,149,8,0,0,4.75,4.75,4.38,5.0,5.0,4.75,4.63,1,1,0,0,0.2,0.1420705830967886,0,1,0,1,0,86.28062197735144,60.0,0,39.63976,-104.89826
100,0,1,5,,1,,1.0,29,365,29,29,365,365,29.0,365.0,30,60,90,364,0,0,0,,,,,,,,1,0,1,0,,0.3268095601073487,0,1,1,1,0,57.971300748079955,43.0,0,39.84741688360052,-104.67381700873376
0,0,1,2,,2,,1.0,30,90,30,30,1125,1125,30.0,1125.0,27,57,86,86,0,0,0,,,,,,,,1,0,1,0,,0.09095622093174514,0,1,1,1,1,78.66430720685909,44.0,0,39.69488713399854,-104.9148805086926
100,90,5,5,,1,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,9,283,2,2,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5,1,4,0,0.28,0.09780499451904476,1,1,1,1,0,59.2761237219196,50.0,0,39.69225,-104.90826
100,99,19,22,,8,,5.0,1,29,1,1,1125,1125,1.0,1125.0,23,53,83,332,17,17,0,4.76,4.94,4.71,4.82,4.88,4.65,4.71,1,1,0,0,2.64,0.08990064143921464,0,1,1,1,0,214.14214010422012,160.0,0,39.68737431362685,-105.04934743008964
100,100,1,2,,5,,3.0,29,365,29,29,365,365,29.0,365.0,4,34,64,243,0,0,0,,,,,,,,1,1,0,0,,0.056318193439541274,0,1,1,1,1,134.49072636311422,143.0,1,39.70272976654019,-105.01460807913392
0,0,1,1,,1,,1.0,60,365,60,60,1125,1125,60.0,1125.0,30,60,89,89,3,0,0,5.0,5.0,4.33,5.0,5.0,5.0,4.33,1,0,1,0,0.06,0.0880997464434468,0,1,1,1,0,110.68024966407535,200.0,1,39.68181,-104.9321
0,100,2,3,,3,,1.0,29,365,29,29,365,365,29.0,365.0,30,60,90,269,0,0,0,,,,,,,,1,0,1,0,,0.0952630091279493,0,0,1,1,0,68.58099037022211,39.0,0,39.67328,-104.9316
0,0,1,1,,2,,3.0,31,60,31,31,60,60,31.0,60.0,29,59,89,364,10,0,0,4.6,4.67,4.89,4.89,4.67,4.89,4.78,1,0,1,0,0.09,0.09015904907861665,0,1,1,1,0,117.50134824368699,125.0,1,39.6631,-104.96774
0,92,3,24,,1,,1.0,30,365,30,30,1125,1125,30.0,1125.0,30,60,90,364,1,0,0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3,1,2,0,0.05,0.050220738358618934,0,1,1,1,1,84.69530782925872,65.0,0,39.7131,-105.01873
100,94,3,3,,4,,2.0,2,365,1,2,365,365,2.0,365.0,19,49,67,67,31,31,4,4.97,4.9,4.9,4.97,4.97,4.68,4.77,2,2,0,0,3.72,0.07261959120877266,1,1,0,1,1,113.66646284266265,161.0,1,39.71114734718883,-105.0466635533535
100,100,1,1,,4,,2.0,29,365,29,29,1125,1125,29.0,1125.0,30,60,90,364,2,2,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1,1,0,0,0.34,0.02914357092401135,0,1,1,1,1,126.67284376766534,128.0,1,39.779773089228456,-104.9797421093673
100,100,1,1,,4,,2.0,2,30,1,2,30,30,2.0,30.0,27,50,69,157,69,66,1,4.99,4.99,4.99,4.91,4.99,4.91,4.96,1,1,0,0,5.48,0.03108012801188092,1,1,1,1,0,129.79059954927916,98.0,0,39.76232253387991,-104.95710909105335
0,0,2,2,,5,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,90,2,0,0,4.5,5.0,4.0,5.0,5.0,4.0,4.0,2,1,1,0,0.07,0.09891749307357206,0,1,1,1,0,154.2929848307962,250.0,1,39.74941,-104.88729
0,50,1,3,,4,,3.0,30,90,30,30,90,90,30.0,90.0,30,60,90,365,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,1,0,0,0.03,0.04152420678387336,0,1,1,1,0,165.3828741816027,90.0,0,39.7325,-104.94919
100,97,11,15,,2,,1.0,30,365,30,30,1125,1125,30.0,1125.0,6,6,6,238,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,8,8,0,0,0.39,0.06294197944750173,0,1,1,1,0,64.9398761749452,59.0,0,39.7167513,-105.0387672
100,100,2,2,,4,,2.0,2,29,2,4,1125,1125,3.7,1125.0,10,35,65,148,22,22,2,5.0,5.0,4.95,4.91,5.0,4.95,4.82,1,1,0,0,3.38,0.07440734448417721,1,1,1,1,0,132.19965330053643,119.0,0,39.67767,-104.97582
0,35,7,18,,3,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,364,1,1,0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,7,0,7,0,0.15,0.07577371376303264,0,1,1,1,0,81.38787022518328,55.0,0,39.692810835419806,-105.0342993353715
97,96,4,11,,6,,3.0,2,29,2,2,1125,1125,2.0,1125.0,24,54,84,356,38,15,0,4.74,4.89,4.82,5.0,4.89,4.61,4.66,1,1,0,0,1.9,0.07139125688723917,1,1,1,1,1,189.28525841803864,99.0,0,39.72397,-105.05212
100,100,1,1,,4,,2.0,2,27,1,4,1125,1125,3.6,1125.0,0,1,1,258,6,6,3,4.83,5.0,5.0,4.83,5.0,4.67,4.5,1,1,0,0,2.95,0.0202236244240943,0,1,1,1,0,137.62897408873903,145.0,1,39.76649597857861,-104.97278557992584
100,100,2,2,,7,,4.0,24,29,3,24,1125,1125,21.8,1125.0,19,49,79,168,57,17,0,4.88,4.93,4.91,4.96,4.95,4.68,4.86,2,2,0,0,1.7,0.06325826084568038,1,1,0,1,0,192.86887187104298,136.0,0,39.69436,-105.01364
100,97,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,27,57,87,346,302,41,2,4.84,4.88,4.9,4.95,4.97,4.76,4.82,1,1,0,0,3.23,0.06310202362610424,1,1,1,1,0,83.91906901753829,73.0,0,39.72107,-105.04155
100,100,14,14,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,0,26,56,330,439,2,0,4.87,4.86,4.91,4.97,4.94,4.71,4.77,3,3,0,0,5.63,0.025692576513126498,1,1,1,1,0,71.45601610934807,79.0,1,39.76542,-104.96469
0,0,1,1,,3,,1.0,185,365,185,185,365,365,185.0,365.0,24,54,84,358,87,0,0,4.85,4.78,4.81,4.95,4.96,4.65,4.71,1,1,0,0,0.49,0.016941327919322256,0,1,1,1,0,142.48347402170552,179.0,1,39.76672,-104.97906
98,97,17,27,,4,,2.0,2,14,2,2,1125,1125,2.0,1125.0,21,25,25,25,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,1.25,0.028139805930539708,1,1,1,1,0,168.27684049638054,153.0,0,39.77083,-104.96588
99,83,106,109,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,13,288,5,4,0,4.6,4.6,5.0,4.8,5.0,4.6,4.4,76,76,0,0,0.41,0.016425795225963512,0,1,1,1,0,82.82971346848944,90.0,1,39.76732,-104.98234
0,92,1,3,,8,,5.0,3,14,3,3,1125,1125,3.0,1125.0,0,0,26,26,18,9,0,4.89,4.78,4.89,4.94,4.83,4.89,4.89,1,1,0,0,0.99,0.11936221806623235,1,1,1,1,0,329.8232673690571,420.0,1,39.8082999,-104.8812875
100,86,1,1,,4,,2.0,1,30,1,3,1125,1125,3.0,1125.0,21,51,81,355,27,18,0,4.56,4.56,4.78,4.7,4.74,4.41,4.44,1,1,0,0,1.66,0.06870693266143627,0,1,1,1,0,112.79537463140468,82.0,0,39.69386,-105.02381
100,100,1,1,,4,,2.0,2,28,2,2,1125,1125,2.0,1125.0,28,58,84,170,11,11,0,5.0,5.0,5.0,5.0,5.0,4.82,4.91,1,1,0,0,4.46,0.05408637860453845,0,1,1,1,1,162.88470441584838,128.0,0,39.702437581807246,-105.0092703584532
100,100,2,4,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,0,0,3,2,0,5.0,4.75,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.23,0.11050109963753121,0,1,1,1,1,116.06266309256976,157.0,1,39.65462,-104.93277
100,74,4,4,,4,,2.0,2,28,2,2,28,28,2.0,28.0,0,0,0,71,24,15,0,4.92,4.83,4.88,4.83,4.92,4.79,4.88,1,1,0,0,1.12,0.058620986404630246,1,1,0,1,0,145.5454937548082,138.0,0,39.69774,-105.0099
0,20,1,3,,8,,4.0,30,90,30,30,1125,1125,30.0,1125.0,23,53,83,172,16,0,0,5.0,5.0,4.94,5.0,5.0,5.0,5.0,1,1,0,0,0.3,0.12460831995630825,0,1,1,1,0,245.85692462500901,300.0,1,39.66496,-104.89639
99,100,18,45,,4,,2.0,1,1125,1,2,1125,1125,1.4,1125.0,12,42,72,252,83,30,2,4.93,4.96,4.92,4.93,4.95,4.89,4.83,18,18,0,0,2.87,0.030022313591578746,1,1,1,1,0,103.68450203552825,65.0,0,39.757935,-105.01548
100,100,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,6,6,6,6,13,13,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,2.01,0.23448403978644314,1,1,1,1,1,59.26469914524404,46.0,0,39.7976417562309,-104.75631898209684
100,100,2,49,,4,,,1,1125,1,5,1125,1125,4.5,1125.0,27,57,85,354,1,1,0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2,2,0,0,0.63,0.01189244698241257,0,1,1,1,1,203.0869782583674,275.0,1,39.74316,-104.99481
100,100,1,1,,4,,3.0,30,365,30,30,365,365,30.0,365.0,30,43,60,139,23,0,0,5.0,5.0,4.96,5.0,5.0,4.87,4.87,1,1,0,0,1.07,0.11769696259597141,0,1,1,1,0,109.13304401881074,86.0,0,39.80349,-104.88067
100,93,29,43,,8,,5.0,29,1125,29,29,1125,1125,29.0,1125.0,0,25,55,55,12,5,0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,2,2,0,0,0.43,0.22586240827857165,1,1,1,1,0,213.16197788894345,100.0,0,39.79493,-104.76457
100,99,3,3,,6,,2.0,1,14,1,2,1125,1125,1.1,1125.0,17,32,48,112,281,46,0,4.87,4.93,4.8,4.96,4.93,4.78,4.85,2,2,0,0,3.06,0.026543912591181898,1,1,1,1,0,164.62448716341686,138.0,0,39.76911,-104.96646
100,92,19,38,,8,,9.0,1,14,1,1,14,14,1.0,14.0,28,58,88,363,83,3,2,4.87,4.94,4.87,4.93,4.89,4.95,4.89,17,0,2,11,0.9,0.005075382015066725,0,1,1,1,0,95.70594906093234,45.0,0,39.75227,-104.99118
100,100,1,4,,4,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,272,32,4,1,4.91,4.94,4.91,4.97,4.91,4.97,4.88,1,1,0,0,0.29,0.04689341648275994,1,1,1,1,0,97.39375992963579,100.0,1,39.76387,-105.03138
100,99,9,9,,6,,2.0,29,365,29,29,1125,1125,29.0,1125.0,0,0,0,271,0,0,0,,,,,,,,2,2,0,0,,0.04715707803242233,0,1,1,1,1,149.53988325531427,83.0,0,39.78175,-105.02224
100,100,3,3,,2,,1.0,29,365,29,29,1125,1125,29.0,1125.0,6,36,66,341,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,1.0,0.021167265671195097,1,1,0,1,1,85.76575220849313,60.0,0,39.76748,-104.97248
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,27,57,87,362,1,1,0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,76,76,0,0,0.27,0.22276101400157491,0,1,1,1,0,71.24343986139998,76.0,1,39.80474629462119,-104.76992134959175
100,97,2,3,,3,,2.0,2,30,2,2,30,30,2.0,30.0,27,52,82,172,6,6,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.54,0.10389831565663796,1,1,1,1,0,136.97294443795417,83.0,0,39.766615905562645,-104.88341755491788
100,100,1,1,,3,,2.0,29,60,29,29,1125,1125,29.0,1125.0,16,37,67,71,67,61,0,4.96,4.97,4.99,4.94,5.0,4.72,4.88,1,1,0,0,4.96,0.05097972982163603,1,1,1,1,0,112.22316945660413,62.0,0,39.70347,-105.00369
100,95,4,6,,6,,3.0,1,365,1,2,1125,1125,1.4,1125.0,30,56,86,263,8,8,0,4.88,4.88,5.0,5.0,5.0,4.75,4.88,2,2,0,0,2.2,0.07276955804399918,0,1,1,1,0,204.56549766348724,122.0,0,39.69023,-105.02568
80,0,2,3,,1,,1.0,1,365,1,1,365,365,1.0,365.0,30,60,90,270,0,0,0,,,,,,,,2,0,2,0,,0.23873399290105307,0,1,0,1,1,104.71498424056796,103.0,0,39.78533958872855,-104.7498862557241
100,100,6,6,,8,,2.0,1,1125,1,2,1125,1125,1.3,1125.0,26,56,86,361,23,23,1,4.35,4.48,4.48,4.61,4.61,4.17,4.26,4,4,0,0,2.21,0.0741597370424974,0,1,0,1,1,142.7050340950207,89.0,0,39.71529,-105.05099
100,78,3,3,,6,,3.0,180,1125,180,180,1125,1125,180.0,1125.0,0,0,0,190,21,0,0,4.95,5.0,4.95,5.0,5.0,4.95,4.81,1,1,0,0,0.38,0.08376859987278958,0,1,1,1,0,174.10971130593612,125.0,0,39.67788,-104.94595
100,93,1,1,,2,,1.0,1,30,1,3,1125,1125,3.0,1125.0,26,56,86,361,46,22,2,4.72,4.7,4.78,4.85,4.96,4.11,4.67,1,1,0,0,2.56,0.06319155364364303,1,1,1,1,0,82.18643890208418,80.0,0,39.70478,-105.0289
100,98,2,2,,6,,3.0,30,90,29,29,90,90,29.0,90.0,10,40,70,74,99,34,0,4.95,4.94,4.89,4.95,4.99,4.68,4.87,1,1,0,0,3.88,0.05047409549089505,1,1,1,1,0,151.89575948710558,146.0,0,39.70803,-105.01209
90,100,3,8,,8,,5.0,29,365,29,29,365,365,29.0,365.0,30,60,90,270,0,0,0,,,,,,,,2,2,0,0,,0.06266224837177607,0,1,1,1,1,246.63430223329567,215.0,0,39.7148043,-105.037089
100,100,1,1,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,180,13,3,0,4.92,4.92,4.92,5.0,5.0,4.92,4.92,1,1,0,0,0.34,0.03285563194567034,1,1,0,1,1,92.28909806156076,66.0,0,39.72026,-104.99681
100,100,2,2,,4,,3.0,29,365,29,29,365,365,29.0,365.0,23,53,83,263,0,0,0,,,,,,,,2,2,0,0,,0.0668717582705739,1,1,1,1,0,127.26157199562655,125.0,0,39.74066,-105.0522
100,100,1,3,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,4,6,36,126,157,44,1,4.83,4.94,4.87,4.89,4.95,4.97,4.89,1,1,0,0,2.93,0.059447825233695156,1,1,1,1,1,92.13418672900539,128.0,1,39.76416,-105.04424
0,100,1,1,,2,,1.0,29,180,29,29,180,180,29.0,180.0,30,60,79,79,16,14,0,4.75,4.94,4.81,4.63,4.81,4.81,4.38,1,1,0,0,1.11,0.05459632580067337,0,1,1,1,0,98.72937235269681,182.0,1,39.77229,-105.03661
100,100,2,2,,4,,2.0,29,365,29,29,365,365,29.0,365.0,30,60,90,270,0,0,0,,,,,,,,2,2,0,0,,0.0221037362559587,0,1,1,1,1,126.04215481720821,84.0,0,39.76458070315281,-105.00389608325382
100,99,1,1,,4,,2.0,2,365,2,2,1125,1125,2.0,1125.0,6,36,39,39,68,56,1,5.0,4.99,4.99,4.97,4.99,4.97,5.0,1,1,0,0,4.09,0.06478495051901521,1,1,1,1,0,132.06577766797133,136.0,1,39.7711,-105.04789
100,87,1,2,,1,,1.0,1,7,1,3,7,7,1.3,7.0,23,53,83,83,9,9,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,2.18,0.03285788738554714,0,1,0,1,0,125.17771176284856,105.0,0,39.75907,-104.95425
100,100,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,89,151,39,0,4.99,5.0,4.97,4.96,4.99,4.99,4.93,1,1,0,0,2.83,0.025492523568524456,1,1,1,1,1,158.759790151117,152.0,0,39.74952588767458,-104.9607613623647
100,100,4,4,,6,,3.0,29,180,29,29,1125,1125,29.0,1125.0,27,31,31,56,240,27,0,4.99,4.98,4.94,4.96,4.99,4.98,4.89,1,1,0,0,3.33,0.02367862893194076,1,1,1,1,0,174.69063176523898,119.0,0,39.76564,-105.00507
83,55,6,8,,4,,2.0,29,180,29,29,1125,1125,29.0,1125.0,23,53,83,263,17,0,0,4.18,4.35,4.29,4.41,4.29,4.59,4.06,1,1,0,0,0.15,0.03797902542437548,0,1,1,1,0,132.41674984113834,225.0,1,39.71346,-104.98361
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,27,302,4,3,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,48,48,0,0,0.21,0.022153954060404605,1,1,1,1,0,125.2146425449344,120.0,0,39.7333822,-104.9732306
100,88,1,3,,2,,2.0,3,60,2,3,60,60,2.9,60.0,21,51,74,164,110,39,0,4.93,4.95,4.95,4.98,5.0,4.75,4.91,1,1,0,0,3.98,0.10099125125891784,1,1,1,1,0,92.37249267841992,97.0,1,39.74421,-104.88545
0,0,1,1,,2,,1.0,1,2,1,1,2,2,1.0,2.0,30,60,90,90,96,0,0,4.57,4.74,4.76,4.71,4.64,4.66,4.57,1,0,1,0,1.13,0.07152945050841547,0,1,1,1,0,125.80996069052698,90.0,0,39.75697,-104.91488
100,100,1,1,,6,,3.0,2,60,2,5,1125,1125,3.3,1125.0,15,45,75,255,31,31,0,4.94,4.81,4.97,4.97,5.0,4.42,4.71,1,1,0,0,4.35,0.061779212660304415,1,1,1,1,1,181.57867881710436,109.0,0,39.7632011982488,-104.92555632509053
100,97,2,2,,2,,1.0,30,365,30,30,1125,1125,30.0,1125.0,0,0,0,271,2,2,0,4.0,4.0,3.5,5.0,3.5,5.0,4.0,2,2,0,0,0.31,0.06180679132893314,0,1,1,1,1,70.29651031368178,84.0,1,39.77674,-105.04254
100,100,6,8,,11,,7.0,2,365,2,5,365,365,2.1,365.0,20,42,66,341,142,10,0,4.8,4.82,4.89,4.82,4.77,4.82,4.7,5,5,0,0,1.64,0.013905256847802822,1,1,1,1,0,347.6593070998713,380.0,1,39.73924,-104.99302
100,100,1,2,,4,,2.0,2,60,2,2,1125,1125,2.0,1125.0,21,51,54,54,85,53,3,4.94,4.95,4.88,5.0,4.98,4.99,4.91,1,1,0,0,4.51,0.025774771249895943,1,1,1,1,0,135.93433752945785,150.0,1,39.765495,-105.007736
99,100,75,77,,5,,3.0,1,1125,2,2,1125,1125,2.0,1125.0,15,45,75,255,26,26,2,4.92,4.77,4.92,4.96,4.96,4.73,4.85,7,7,0,0,3.0,0.0673596114103763,1,1,1,1,0,137.70155995646707,178.0,1,39.79084736238023,-105.0407538687134
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.06770498294214951,0,1,1,1,1,89.2127397077285,94.0,1,39.68382818228176,-104.9911462714872
100,80,1,1,,2,,1.0,45,200,45,45,200,200,45.0,200.0,0,0,11,191,8,3,1,4.88,5.0,5.0,5.0,5.0,5.0,4.5,1,1,0,0,0.38,0.026655817719462745,1,1,1,1,0,71.39814488915023,65.0,0,39.73527,-104.96493
0,33,1,1,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,29,59,89,364,8,1,0,4.88,5.0,4.75,5.0,5.0,5.0,4.88,1,0,1,0,0.2,0.022826989501411942,0,1,1,1,0,113.02138949240718,65.0,0,39.74599,-104.964
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,1,29,59,334,2,2,0,4.5,5.0,3.0,5.0,5.0,5.0,3.5,76,76,0,0,0.32,0.22537442296498306,0,1,1,1,0,62.60838499952429,67.0,1,39.808106155065445,-104.76807716542778
100,99,907,1562,,5,,2.0,2,1125,2,7,1125,1125,2.5,1125.0,18,48,78,353,27,11,0,4.59,4.89,4.78,4.59,4.67,4.89,4.56,82,82,0,0,1.35,0.029880719267748813,0,1,0,1,1,168.10473132807144,189.0,1,39.72367,-104.99744
100,100,13,23,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,271,0,0,0,,,,,,,,4,4,0,0,,0.011802839847579263,1,1,0,1,1,88.38664052466596,129.0,1,39.7462802,-104.9968463
100,100,2,2,,2,,1.0,3,365,3,3,365,365,3.0,365.0,0,0,0,0,9,9,0,5.0,5.0,4.8,5.0,5.0,4.8,4.9,1,1,0,0,1.52,0.05499092209287261,1,1,1,1,0,119.61748431143195,145.0,1,39.73727278958455,-105.0393466406223
100,96,2,2,,6,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,13,38,64,332,161,13,0,4.88,4.92,4.77,4.99,4.98,4.91,4.8,2,1,1,0,1.54,0.016307559144996608,1,1,1,1,0,240.00651748947968,246.0,1,39.73532,-104.9832
100,57,30,35,,6,,3.0,30,365,30,30,365,365,30.0,365.0,9,39,69,344,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,23,23,0,0,0.06,0.11345501278311605,1,1,1,1,0,253.7729662427667,313.0,1,39.65659,-104.9238
100,100,2,2,,4,,2.0,1,365,1,1,365,365,1.0,365.0,19,19,19,126,1,1,0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2,2,0,0,0.94,0.041842185268627,1,1,1,1,0,155.06084300818463,148.0,0,39.74189,-104.94543
96,95,25,25,,2,,1.0,1,15,1,1,1125,1125,1.0,1125.0,29,59,85,321,33,0,0,4.55,4.61,4.58,4.88,4.52,4.88,4.64,25,0,25,0,0.85,0.007490521281314992,0,1,1,1,0,156.62841719171482,139.0,0,39.74567,-104.99107
100,67,1,1,,2,,1.0,29,365,29,29,365,365,29.0,365.0,0,17,20,286,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,0,0,0.44,0.0075000028759006805,0,1,0,1,0,112.13966618252029,105.0,0,39.74448337192657,-104.98920178769684
100,93,4,4,,2,,1.0,1,100,1,3,100,100,1.0,100.0,27,55,84,347,132,81,2,4.93,4.93,4.97,4.95,4.95,4.87,4.85,1,0,1,0,6.9,0.007592600151903806,1,1,1,1,0,103.48299841000588,89.0,0,39.75241,-104.97867
